id,docking_score,num_conformers,smiles,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility,valid,solubility,caco2,bbb,hia,bioavailability,pgp,cyp1a2,cyp2c19,cyp2c9,cyp2d6,cyp3a4
26846,-9.323605,32,[N-]=C=CCNc1ccc(ONC2CCCCC2)cc1C(=O)OCC=CC=C=[C-]O,Molecule 1,[N-]=C=CCNc1ccc(cc1C(=O)OCC=CC=C=[C-]O)ONC1CCCCC1,C22H25N3O4,395.45,29,6,0.36,11,6,3,112.16,79.82,3.73,4.41,3.66,1.93,3.31,3.41,-4.5,0.0126,3.18e-05,Moderately soluble,-5.8,0.000621,1.57e-06,Moderately soluble,-3.88,0.0519,0.000131,Soluble,High,No,No,No,Yes,Yes,No,Yes,-5.58,0,0,1,0,0,0.56,0,5,3,3.79,True,-4.524155616760254,-5.146667561434242,0.6612627404093276,0.9327022008920375,0.7698910770621648,0.5136841775455463,0.09424871330022826,0.4684210322276652,0.3278213438349107,0.030644955179010284,0.453399155042586
17247,-9.323293,38,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C(Br)=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C(=C1)Br)O)NC1CCCCC1,C24H27BrN3O4,501.39,32,6,0.33,9,4,5,132.21,102.85,2.29,4.64,3.87,2.26,2.89,3.19,-5.42,0.00192,3.83e-06,Moderately soluble,-6.53,0.000149,2.98e-07,Poorly soluble,-4.49,0.0164,3.27e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-6.06,1,2,0,0,0,0.56,0,3,3,4.75,True,-4.216858863830566,-5.957507058200797,0.3286670790013,0.8959292116751758,0.7416015710204474,0.7560964671594754,0.041735547246115744,0.5517244316611736,0.3620691174493789,0.03827608273313021,0.43406443682521073
19457,-9.323007,55,O=C(OCC=CC=C=[C-][N-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[N-][C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N4O4,436.5,32,6,0.33,10,5,5,126.85,102.85,4.06,4.08,3.35,1.97,1.45,2.98,-4.6,0.0111,2.54e-05,Moderately soluble,-5.94,0.000496,1.14e-06,Moderately soluble,-3.53,0.128,0.000293,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.07,0,0,0,0,0,0.56,0,3,3,4.78,True,-4.3501386642456055,-5.823015485107604,0.3341914767028795,0.8990546671631815,0.7419958869196112,0.6539064635097025,0.05994548581626844,0.5360119453247689,0.2764617955060776,0.0384112903273646,0.3803617527220493
16528,-9.322925,86,O=C(OCC=CC=C=[C-]O)c1cc(N=[S-]C2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(N=[S-]C2CCCCC2)ccc1NC1=CNC(C=C1)O,C24H27N3O4S,453.55,32,6,0.33,9,5,4,130.35,135.27,0.0,5.16,3.82,1.88,1.83,2.54,-5.45,0.00162,3.57e-06,Moderately soluble,-7.75,8.13e-06,1.79e-08,Poorly soluble,-3.57,0.121,0.000267,Soluble,Low,No,Yes,No,No,Yes,No,Yes,-5.4,0,1,0,1,1,0.56,0,4,3,4.9,True,-4.261414051055908,-5.772464684296954,0.4076405262188027,0.9126087282839139,0.7445712691433307,0.7231288686146153,0.06721658090989292,0.5902152443508256,0.3964083100147468,0.038448298807485015,0.41575536736353474
14321,-9.32236,63,O=C(OCC=CC=C(Cl)[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]C(=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1)Cl,C24H28ClN3O4,457.95,32,6,0.38,10,4,5,129.5,102.85,0.0,4.74,3.65,2.23,2.75,2.67,-5.14,0.00329,7.17e-06,Moderately soluble,-6.63,0.000107,2.35e-07,Poorly soluble,-4.44,0.0167,3.64e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-5.73,0,0,0,0,0,0.56,0,2,3,4.73,True,-4.2997870445251465,-5.870342119594731,0.33270296150747397,0.900475038930681,0.747371205660092,0.7418988792623471,0.08471198684634003,0.6223196339270003,0.3055985773309931,0.034170482351381405,0.41459955528031694
18861,-9.321766,44,O=C(OCC=CC=C=[C-]O)c1cc(NC[C-]2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(NC[C-]2CCCCC2)ccc1NC1=CNC(C=C1)O,C25H29N3O4,435.52,32,6,0.36,10,4,5,128.64,102.85,4.46,4.79,3.35,2.16,2.63,3.48,-5.04,0.004,9.19e-06,Moderately soluble,-6.68,9.07e-05,2.08e-07,Poorly soluble,-3.89,0.0565,0.00013,Soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.56,0,0,0,0,0,0.56,0,3,3,4.76,True,-4.34517765045166,-5.941803184153872,0.36092123671292775,0.9043227511928954,0.7470186193562076,0.7143273429400345,0.05305949276602784,0.5778934433763663,0.3314835705848681,0.04084100876890808,0.470557352981741
5545,-9.321729,24,C=NCC=C=[C-]OCOC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,C=NCC=C=[C-]OCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H29N4O4,437.51,32,6,0.38,11,5,4,128.01,104.21,2.43,5.31,2.7,1.57,2.74,2.95,-5.31,0.00214,4.89e-06,Moderately soluble,-7.25,2.46e-05,5.63e-08,Poorly soluble,-4.56,0.012,2.75e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-5.2,0,0,1,0,1,0.56,0,4,3,4.81,True,-4.971383094787598,-5.790403615402407,0.3864933176919529,0.9091832322768983,0.7335239533381653,0.49243051830403195,0.05034369350770945,0.5198702176789421,0.26036625741750785,0.02985908985916932,0.3660705471578352
3746,-9.318688,106,C=CCCCCN[C-]C1C=C(NC2=CNC(O)C=C2)C(C(=O)OCC=CC=C=[C-]O)=C1,Molecule 1,C=CCCCCN[C-]C1C=C(C(=C1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C24H28N3O4,422.5,31,0,0.33,14,5,5,122.09,102.85,0.0,3.01,2.07,1.15,2.45,1.74,-3.43,0.156,0.00037,Soluble,-4.83,0.00618,1.46e-05,Moderately soluble,-2.67,0.903,0.00214,Soluble,High,No,Yes,No,No,Yes,No,No,-6.74,0,0,1,0,0,0.56,0,4,2,5.5,True,-3.293053150177002,-5.845481705637127,0.34171704827833166,0.8868563915277304,0.6990239698098449,0.5148439965237983,0.1655553694084128,0.4544675330583368,0.3221538142662565,0.039405929336205146,0.4657420743242086
17339,-9.318228,38,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O[O+])C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O[O+])NC1CCCCC1,C24H27N3O5,437.49,32,6,0.33,10,5,4,123.89,91.85,0.0,4.28,3.51,1.97,1.77,2.31,-4.73,0.00819,1.87e-05,Moderately soluble,-5.92,0.000524,1.2e-06,Moderately soluble,-3.22,0.263,0.000601,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.93,0,0,0,0,0,0.55,0,5,3,4.77,True,-4.759114742279053,-5.666885196563341,0.3591792836590457,0.8978465824400382,0.7447385768910841,0.7400771850199064,0.07135697277909037,0.5658696134162887,0.30240240472155544,0.03461466917547124,0.38983336447573586
17336,-9.318228,38,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(OO)C=C1,Molecule 1,OOC1NC=C(C=C1)Nc1ccc(cc1C(=O)OCC=CC=C=[C-]O)NC1CCCCC1,C24H28N3O5,438.5,32,6,0.33,10,5,5,125.83,112.08,3.75,4.28,3.64,1.97,1.77,3.08,-4.73,0.00809,1.85e-05,Moderately soluble,-6.35,0.000198,4.51e-07,Poorly soluble,-3.22,0.264,0.000601,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.94,0,0,0,0,0,0.56,0,4,3,4.81,True,-4.243196487426758,-5.999695512224714,0.27002374324090983,0.8728979234768481,0.7271182092941696,0.6915634755975618,0.062356584531228,0.5572674792109078,0.24329873745599453,0.02922231660826624,0.24412563737384585
17355,-9.318228,38,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC([O+]O)C=C1,Molecule 1,O[O+]C1NC=C(C=C1)Nc1ccc(cc1C(=O)OCC=CC=C=[C-]O)NC1CCCCC1,C24H28N3O5,438.5,32,6,0.33,10,5,5,125.83,112.08,0.0,4.28,3.64,1.97,1.77,2.33,-4.73,0.00809,1.85e-05,Moderately soluble,-6.35,0.000198,4.51e-07,Poorly soluble,-3.22,0.264,0.000601,Soluble,High,No,Yes,No,No,Yes,No,No,-5.94,0,0,0,0,0,0.55,0,5,3,4.81,True,-4.507611274719238,-5.989731153470061,0.26430952516348954,0.8625558473415499,0.7176946391791346,0.7017140163453803,0.06689437163977908,0.576056866440995,0.23639265835388015,0.028941320645774107,0.2721269205403218
19462,-9.318228,38,O=C(OCC=CC=C=[C-][O+])c1cc(NC2CCCCC2)ccc1NC1=CNC(OO)C=C1,Molecule 1,OOC1NC=C(C=C1)Nc1ccc(cc1C(=O)OCC=CC=C=[C-][O+])NC1CCCCC1,C24H27N3O5,437.49,32,6,0.33,10,5,4,125.65,108.92,0.0,4.28,3.51,1.97,1.77,2.31,-4.73,0.00819,1.87e-05,Moderately soluble,-6.28,0.00023,5.25e-07,Poorly soluble,-3.22,0.263,0.000601,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.93,0,0,0,0,0,0.55,0,5,3,4.77,True,-4.725915431976318,-5.629257417979292,0.3363194989612996,0.9085025574920419,0.7308892780197297,0.6754167395392693,0.06677587993601812,0.5277055996050884,0.255403357369657,0.03495519211486913,0.273843810789975
16697,-9.317383,158,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC(Cl)C2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC(C1)Cl,C24H27ClN3O4,456.94,32,6,0.33,9,4,5,129.13,102.85,3.44,4.35,3.36,2.16,2.46,3.15,-4.96,0.00503,1.1e-05,Moderately soluble,-6.23,0.000272,5.96e-07,Poorly soluble,-3.85,0.065,0.000142,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.0,0,0,0,0,0,0.56,0,4,3,5.16,True,-4.038909435272217,-5.923462070788872,0.3504646927668616,0.9017734505807067,0.744571407194414,0.7313739822636592,0.0608104021075672,0.617021589750387,0.32016281853991585,0.03505670065488741,0.4250671646682793
11770,-9.317333,28,N=C=CC=CCOC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,N=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C23H28N4O3,408.49,30,6,0.35,9,4,5,123.35,106.47,2.71,5.06,2.92,1.74,2.44,2.97,-5.11,0.00314,7.68e-06,Moderately soluble,-7.04,3.74e-05,9.17e-08,Poorly soluble,-4.09,0.0334,8.18e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-5.2,0,0,0,0,1,0.55,0,2,3,4.64,True,-4.642634391784668,-5.934481548614663,0.3326866272512065,0.9012881047384427,0.7678424419093282,0.58920231464605,0.1045933987898539,0.5360141435631997,0.28650746510942043,0.02862748747485953,0.4006514272032084
16545,-9.317328,60,O=C(OCC=CC=C=[C-]O)c1cc(NC2([O+])CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1([O+])CCCCC1,C24H27N3O5,437.49,32,6,0.33,9,5,5,124.0,102.85,0.0,3.46,2.9,1.57,1.73,1.93,-4.28,0.0231,5.28e-05,Moderately soluble,-5.3,0.00219,4.99e-06,Moderately soluble,-3.12,0.328,0.00075,Soluble,High,No,Yes,No,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,5,2,4.67,True,-3.9113173484802246,-5.868967406112303,0.3120944060047706,0.8425780809733899,0.7403329507772012,0.4733163661883297,0.03592299389017914,0.5693760950459064,0.30966113011349256,0.03114530593635605,0.3761129076282139
16542,-9.317328,60,O=C(OCC=CC=C=[C-]O)c1cc(NC2(O)CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1(O)CCCCC1,C24H28N3O5,438.5,32,6,0.33,9,5,6,125.54,123.08,1.64,3.46,2.46,1.57,1.73,2.17,-4.28,0.0228,5.21e-05,Moderately soluble,-5.73,0.000823,1.88e-06,Moderately soluble,-3.12,0.329,0.00075,Soluble,High,No,Yes,No,No,Yes,No,No,-6.52,1,0,0,0,1,0.56,0,4,2,4.71,True,-3.4621975421905518,-6.101505738953652,0.2262488105229745,0.7931335513336013,0.7232779265405339,0.38914541430075106,0.039376658000737315,0.5784996380001052,0.36917306021554674,0.030046719778102138,0.4119779365419154
18613,-9.316648,99,O=C(OCC=CC=C=[C-]O)c1cc(NCC2=[S-]CCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(NCC2=[S-]CCCC2)ccc1NC1=CNC(C=C1)O,C24H27N3O4S,453.55,32,6,0.29,10,4,5,132.96,134.94,0.0,3.13,2.25,1.88,1.36,1.72,-4.1,0.0358,7.89e-05,Moderately soluble,-5.63,0.00106,2.33e-06,Moderately soluble,-3.92,0.0549,0.000121,Soluble,High,No,Yes,No,No,No,No,No,-6.84,0,1,0,1,0,0.56,1,5,2,4.93,True,-3.9791693687438965,-5.908701081437204,0.34299156884145704,0.8916575446377134,0.7436444309487177,0.5367231094303568,0.08827592068649977,0.5914801934456713,0.33207277584338524,0.035419009957502925,0.36443470787837234
17215,-9.315343,28,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)(F)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)(O)F)NC1CCCCC1,C24H27FN3O4,440.49,32,6,0.33,9,5,5,124.43,102.85,3.31,4.49,3.86,2.06,2.63,3.27,-4.94,0.00501,1.14e-05,Moderately soluble,-6.37,0.000188,4.26e-07,Poorly soluble,-3.98,0.0464,0.000105,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.8,0,0,0,0,0,0.56,0,4,3,4.75,True,-4.366843223571777,-5.8444390877797145,0.2991485743380231,0.9023088342273669,0.7414066914003541,0.7405526458577222,0.04449754706530997,0.5512330393474866,0.3319213467824879,0.034779401326692466,0.4269669136068053
20175,-9.31534,42,O=C(OOCC=CC=C=[C-]Cl)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,Cl[C-]=C=CC=CCOOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27ClN3O4,456.94,32,6,0.33,10,4,4,128.65,91.85,3.35,5.26,3.76,2.97,2.89,3.64,-5.47,0.00156,3.42e-06,Moderately soluble,-6.94,5.27e-05,1.15e-07,Poorly soluble,-4.39,0.0185,4.05e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.35,0,0,0,0,1,0.56,0,3,3,4.84,True,-4.7114481925964355,-5.644400086599457,0.4358905316362172,0.929215921886463,0.7568351798851267,0.795238257319826,0.050419832382641104,0.467583401193298,0.28546430883663715,0.03036643933210158,0.38249385837883176
17347,-9.315035,46,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(S)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)S)NC1CCCCC1,C24H28N3O3S,438.56,31,6,0.33,9,3,4,131.1,121.42,3.7,5.2,4.08,2.34,2.98,3.66,-5.38,0.00181,4.13e-06,Moderately soluble,-7.5,1.4e-05,3.18e-08,Poorly soluble,-4.17,0.0299,6.82e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.28,0,1,0,0,1,0.56,0,4,3,4.7,True,-4.445096015930176,-5.759933291765708,0.3636209959068633,0.8867471898258309,0.7643402518666466,0.793748058837757,0.049416346509364745,0.5056229158324649,0.3012349146766106,0.03909251593145871,0.42572094684870043
16474,-9.313879,39,O=C(OCC=CC=C=[C-]O)c1cc(C=C2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)C=C1CCCCC1,C25H27N2O4,419.49,31,6,0.28,8,4,4,125.12,90.82,4.48,4.62,3.83,2.62,3.5,3.81,-4.97,0.00453,1.08e-05,Moderately soluble,-6.25,0.000234,5.59e-07,Poorly soluble,-3.71,0.0824,0.000196,Soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.58,0,0,0,0,0,0.56,0,3,3,4.78,True,-4.6339850425720215,-5.623770664871963,0.4185054510187822,0.9225226791596111,0.7600077052563856,0.7220190946567647,0.10964282472524911,0.5443734799754184,0.35029114531802114,0.03561786212421001,0.3699561757270898
19132,-9.313879,39,O=C(OCC=CC=C=[C-]O)c1cc([C-]=C2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)[C-]=C1CCCCC1,C25H26N2O4,418.48,31,6,0.28,8,4,4,123.0,90.82,4.39,4.62,3.63,2.62,3.5,3.75,-4.96,0.00458,1.1e-05,Moderately soluble,-6.25,0.000234,5.59e-07,Poorly soluble,-3.71,0.0822,0.000196,Soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.57,0,0,0,0,0,0.56,0,3,3,4.74,True,-4.556964874267578,-5.626842865921875,0.43139658596558556,0.9245012280854017,0.7594017856668971,0.6952477959001356,0.09103074296283063,0.537013050226652,0.3576322362772045,0.04215714056223157,0.37417927887584534
7440,-9.313074,29,CC1(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CC[C-]CC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1(C)CC[C-]CC1,C25H28N3O4,434.51,32,6,0.36,9,4,5,127.62,102.85,0.0,4.42,3.22,2.16,2.74,2.51,-4.86,0.00595,1.37e-05,Moderately soluble,-6.3,0.000219,5.04e-07,Poorly soluble,-4.09,0.0354,8.15e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-5.81,0,0,0,0,0,0.56,0,3,3,4.72,True,-3.899289608001709,-5.8344161421827225,0.3655042248877889,0.8871378123155104,0.7481740560846122,0.5592695608471597,0.0462172893149878,0.5940718476091402,0.2963620013992721,0.041257329848983025,0.5044249949701805
16666,-9.312609,78,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCC(O)CC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCC(CC1)O,C24H28N3O5,438.5,32,6,0.33,9,5,6,125.5,123.08,2.29,3.07,2.11,1.16,1.34,2.0,-4.04,0.0402,9.17e-05,Moderately soluble,-5.32,0.00209,4.77e-06,Moderately soluble,-2.67,0.927,0.00211,Soluble,High,No,Yes,No,No,Yes,No,No,-6.8,1,0,0,0,1,0.56,0,3,2,5.15,True,-3.286485195159912,-6.070019314845918,0.21123079803552205,0.7988218167393519,0.7089337740148871,0.4911675847734208,0.06924040841148031,0.5515771562890542,0.25635833904559263,0.02764807621468836,0.455847094297752
16669,-9.312609,78,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCC([O+])CC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCC(CC1)[O+],C24H27N3O5,437.49,32,6,0.33,9,5,5,123.97,102.85,0.0,3.07,2.55,1.16,1.34,1.62,-4.03,0.0407,9.31e-05,Moderately soluble,-4.9,0.00555,1.27e-05,Moderately soluble,-2.67,0.925,0.00211,Soluble,High,No,Yes,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,4,2,5.11,True,-3.7304084300994873,-5.931031926508051,0.2545802173611862,0.8504207375431492,0.7272891016700399,0.5221024981591446,0.07744369549934926,0.5939084737063278,0.30174671139965603,0.03165449865330829,0.42071261620150385
11438,-9.310183,75,C[P-]1CCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CC[P-](C1)C,C23H27N3O4P,440.45,31,6,0.3,9,4,5,127.51,116.44,2.28,2.33,2.69,1.74,1.68,2.14,-3.59,0.114,0.000258,Soluble,-4.41,0.017,3.85e-05,Moderately soluble,-3.42,0.167,0.000379,Soluble,High,No,Yes,No,No,Yes,No,No,-7.33,0,0,0,0,0,0.56,0,4,2,5.34,True,-3.7496066093444824,-5.874564302695595,0.31519573916045723,0.8986632313101609,0.7518278579678566,0.5245243808042803,0.12484642015531248,0.549592122718312,0.28152989341652707,0.03491045895909448,0.44967802422129316
18603,-9.309675,59,O=C(OCC=CC=C=[C-]O)c1cc(NCC2=CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(NCC2=CCCCC2)ccc1NC1=CNC(C=C1)O,C25H28N3O4,434.51,32,6,0.28,10,4,5,128.67,102.85,2.59,4.01,3.31,2.08,2.62,2.92,-4.54,0.0126,2.89e-05,Moderately soluble,-5.87,0.000583,1.34e-06,Moderately soluble,-3.87,0.0585,0.000135,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.1,0,0,0,0,0,0.56,0,4,3,4.76,True,-4.256031036376953,-5.923124469965721,0.37762415169034336,0.896955111551508,0.7521336995413218,0.7186610901913848,0.06722811240400962,0.5663214813451714,0.3144847246742447,0.03397723543579969,0.24032645427633928
18607,-9.309675,59,O=C(OCC=CC=C=[C-]O)c1cc(NCC2=[C-]CCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(NCC2=[C-]CCCC2)ccc1NC1=CNC(C=C1)O,C25H27N3O4,433.5,32,6,0.28,10,4,5,127.34,102.85,2.98,4.01,3.11,2.08,2.62,2.96,-4.53,0.0127,2.93e-05,Moderately soluble,-5.87,0.000582,1.34e-06,Moderately soluble,-3.87,0.0583,0.000135,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.1,0,0,0,0,0,0.56,0,3,3,4.72,True,-4.258487701416016,-5.896141126892232,0.38338634084001577,0.8964524005106496,0.7572702601273475,0.5604266505324308,0.06460591109621582,0.6109811092428347,0.33687599794881473,0.04255672643114178,0.40328482520716186
9792,-9.309136,22,CCCCCC#Cc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,CCCCCC#Cc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C25H27N2O4,419.49,31,6,0.28,10,4,4,125.08,90.82,4.88,5.25,3.6,2.62,3.9,4.05,-5.23,0.00246,5.87e-06,Moderately soluble,-6.91,5.2e-05,1.24e-07,Poorly soluble,-4.1,0.0334,7.96e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.13,0,0,0,0,1,0.56,0,4,3,4.87,True,-4.40292501449585,-5.544718032873832,0.3393087785665892,0.9285175936227358,0.7638608486706447,0.7286959521798869,0.1318144787646021,0.6186817551045759,0.37562773465342536,0.03456862797564517,0.4585289277485383
3900,-9.30643,48,C=CCCCCNc1ccc(NC2=CNC(O)C=C2)c(C(=O)OC[O+]C=C(C)[C-]O)c1,Molecule 1,C=CCCCCNc1ccc(c(c1)C(=O)OC[O+]C=C([C-]O)C)NC1=CNC(C=C1)O,C23H29N3O5,427.49,31,6,0.35,14,5,5,123.09,112.08,0.0,4.36,2.87,1.43,2.38,2.21,-4.46,0.0149,3.5e-05,Moderately soluble,-6.43,0.000159,3.72e-07,Poorly soluble,-4.52,0.0129,3.02e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-5.81,0,0,1,0,0,0.55,0,5,3,4.66,True,-3.4321799278259277,-5.958944898108108,0.2593985618606009,0.8338982069673075,0.7372046696113761,0.535010299839201,0.16369093141524604,0.5902753671820701,0.3198819542607689,0.026144373772246137,0.47277278424527913
18540,-9.30619,158,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2[P+])ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1[P+],C24H27N3O4P,452.46,32,6,0.33,9,4,5,130.2,102.85,0.0,3.43,3.53,1.95,1.6,2.1,-4.35,0.0202,4.46e-05,Moderately soluble,-5.27,0.00243,5.37e-06,Moderately soluble,-3.34,0.205,0.000453,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.62,0,1,0,0,0,0.55,0,4,2,5.22,True,-4.223428726196289,-5.89636296703624,0.33904946909321376,0.8921194636001999,0.7410534789019014,0.7483899874301752,0.06905874856307692,0.5667188131107387,0.311663114117409,0.030334087225871192,0.42433437432098825
20251,-9.305977,36,O=C(OOCC=CC=C=[C-]P)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,P[C-]=C=CC=CCOOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H29N3O4P,454.48,32,6,0.33,10,4,4,132.5,105.44,3.64,4.17,3.39,2.76,2.03,3.2,-4.76,0.00783,1.72e-05,Moderately soluble,-6.09,0.000367,8.08e-07,Poorly soluble,-3.89,0.0585,0.000129,Soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.11,0,1,0,0,0,0.56,0,4,3,4.98,True,-4.61220645904541,-5.6476635381551725,0.4187610590251584,0.929585956483777,0.758690927069728,0.7548955522738878,0.08920229556611604,0.618376521379783,0.3121679000048802,0.030868850459545173,0.40611489724872923
